DateTime,Date,Time,PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-01-17 11:00:00,2005-01-17,11:00:00,1214.0,15.13219565446863,1152.75,720.7,612.0,208.4,1243.75,1625.5,8.1750000715256,40.52499961853,0.4413546038449154
2005-01-17 12:00:00,2005-01-17,12:00:00,1148.75,13.378099027683405,1096.25,473.9,638.5,177.6,1219.25,1475.75,10.450000047684,34.72500038147,0.4392795189423947
2005-01-17 13:00:00,2005-01-17,13:00:00,1166.25,14.539883225021017,1134.0,514.3,602.5,176.4,1226.75,1530.75,11.075000047684,33.275000572205,0.438430617007759
2005-01-17 14:00:00,2005-01-17,14:00:00,1170.0,14.665396695794612,1138.0,504.1,610.5,176.8,1232.75,1503.25,11.075000047684,32.574999332428,0.4292074173027532
2005-01-17 15:00:00,2005-01-17,15:00:00,1176.25,16.96922309377972,1209.0,507.6,587.75,181.6,1264.0,1487.75,12.425000190735,28.349999904633,0.4076329025502854
2005-01-17 16:00:00,2005-01-17,16:00:00,1146.5,15.283846444717812,1157.5,528.6,614.5,181.5,1200.25,1435.0,12.924999952316,24.450000286102,0.3630392005300361
2005-01-17 17:00:00,2005-01-17,17:00:00,1294.0,21.20220806763348,1329.5,676.4,535.0,193.1,1363.0,1725.0,11.425000190735,28.675000190735,0.386505242566742
2005-01-17 18:00:00,2005-01-17,18:00:00,1682.5,42.95668390925849,1831.25,1216.0,374.0,272.3,1964.0,2331.25,9.1750001907349,39.299999237061,0.4572700442333646
2005-01-17 19:00:00,2005-01-17,19:00:00,1614.5,37.2164971624285,1712.25,1229.6,384.0,225.3,1811.0,2311.75,7.8000000715256,48.14999961853,0.5114931988691181
2005-01-17 20:00:00,2005-01-17,20:00:00,1256.25,16.702495983514385,1201.0,581.9,562.5,180.7,1250.5,1699.25,7.2000000476837,50.64999961853,0.5169506304540943
2005-01-17 21:00:00,2005-01-17,21:00:00,1204.75,13.431043277829003,1098.0,460.1,610.0,171.9,1169.5,1586.5,5.9750000238419,53.27499961853,0.5008287014278152
2005-01-17 22:00:00,2005-01-17,22:00:00,1086.5,8.66231706770454,926.0,339.9,715.25,152.7,1053.0,1389.5,5.25,54.974999427795,0.4920984978766116
2005-01-17 23:00:00,2005-01-17,23:00:00,1091.5,7.4221044525949695,875.0,298.2,751.25,143.2,1009.75,1346.75,4.1749999523163,58.074999809265,0.4831918271327884
2005-01-18 00:00:00,2005-01-18,00:00:00,1038.5,6.7253988028298295,844.75,300.4,775.0,142.3,993.25,1268.25,3.4250000715256,60.85000038147,0.4809379188113628
2005-01-18 01:00:00,2005-01-18,01:00:00,1001.0,4.976540188187734,762.25,223.2,850.0,131.1,948.0,1155.0,3.0499999523163,60.22500038147,0.4638834006341407
2005-01-18 02:00:00,2005-01-18,02:00:00,925.0,3.410629499321059,677.0,151.3,957.5,105.1,900.5,1023.5,3.1999999880791,58.824999809265,0.4578004009427454
2005-01-18 03:00:00,2005-01-18,03:00:00,880.25,2.400843067625029,612.75,137.9,1015.75,96.05,878.25,968.0,3.2750000357628,57.72500038147,0.4515620761783466
2005-01-18 05:00:00,2005-01-18,05:00:00,879.5,2.4776583598193884,618.0,124.5,1023.0,87.0,893.0,928.25,3.0749999880791,59.674999237061,0.4604386984872378
2005-01-18 06:00:00,2005-01-18,06:00:00,949.5,3.45293985090343,679.5,181.4,935.75,105.5,914.0,1028.0,4.1500000953674,57.099999427795,0.474269305151933
2005-01-18 07:00:00,2005-01-18,07:00:00,1038.75,6.946757178144978,854.5,340.7,782.75,140.0,1024.5,1210.0,3.3749999403954,58.5,0.4607795512037376
2005-01-18 08:00:00,2005-01-18,08:00:00,1284.0,16.810636577549868,1204.25,552.0,599.0,167.3,1337.0,1531.0,3.8500000238419,57.274998664856,0.4660646006614137
2005-01-18 09:00:00,2005-01-18,09:00:00,1350.0,20.291095282634668,1304.5,838.6,509.25,174.5,1382.5,1744.75,4.2999999523163,56.824999809265,0.4768426202294956
2005-01-18 10:00:00,2005-01-18,10:00:00,1476.0,24.96634385269646,1428.25,1048.8,476.5,235.0,1535.75,1973.75,5.5749999284744,52.900000572205,0.4840553401526926
2005-01-18 11:00:00,2005-01-18,11:00:00,1341.75,17.170449557999405,1215.0,796.0,541.75,196.0,1331.75,1805.75,5.4750000238419,54.85000038147,0.4985160094494616
2005-01-18 12:00:00,2005-01-18,12:00:00,1487.75,21.44188734627165,1336.0,999.4,479.25,211.4,1483.25,1984.75,5.1000000238419,64.300000190735,0.5697461352836495
2005-01-18 13:00:00,2005-01-18,13:00:00,1557.0,25.1045452982116,1431.75,1021.6,445.0,234.3,1604.5,2068.0,5.4750000238419,66.125,0.6009912651884324
2005-01-18 14:00:00,2005-01-18,14:00:00,1609.75,27.95719537007178,1502.25,1023.2,420.0,239.9,1697.0,2086.75,5.549999833107,69.299999237061,0.6330507781533052
2005-01-18 15:00:00,2005-01-18,15:00:00,1583.25,26.101137780573545,1456.75,1064.9,431.25,242.5,1639.75,1994.0,5.0499999523163,75.500001907349,0.666721076587662
2005-01-18 16:00:00,2005-01-18,16:00:00,1620.0,24.6516771000786,1420.25,1097.8,435.75,223.9,1597.75,1970.5,5.2000000476837,76.175001144409,0.6795597922319013
2005-01-18 17:00:00,2005-01-18,17:00:00,1604.75,24.47542529281448,1415.75,1099.4,435.75,239.5,1614.25,1941.0,5.2999999523163,77.424999237061,0.6954070467365892
2005-01-18 18:00:00,2005-01-18,18:00:00,1604.0,27.69902610328447,1496.0,939.3,410.0,214.7,1732.75,1968.5,5.0249999761581,79.64999961853,0.7021763645901462
2005-01-18 19:00:00,2005-01-18,19:00:00,1581.5,26.030838376143286,1455.0,875.3,423.25,216.3,1725.25,1813.25,5.0999999046326,82.97500038147,0.7352206107310116
2005-01-18 20:00:00,2005-01-18,20:00:00,1522.75,21.664148451924888,1342.0,745.2,465.5,183.9,1587.75,1676.5,6.3999999761581,82.924999237061,0.8021835517172857
2005-01-18 21:00:00,2005-01-18,21:00:00,1171.5,6.031253547102022,813.25,338.5,774.0,152.2,1233.25,1118.0,10.250000238419,73.97500038147,0.9236517998404478
2005-01-18 22:00:00,2005-01-18,22:00:00,1021.0,3.2975045724737595,670.25,135.1,932.25,104.0,1186.5,828.0,11.274999856949,71.75,0.9577390483406104
2005-01-18 23:00:00,2005-01-18,23:00:00,1125.25,4.882728460742918,757.5,167.4,819.75,104.3,1241.0,867.25,9.7999999523163,81.85000038147,0.9922999964988838
2005-01-19 00:00:00,2005-01-19,00:00:00,1196.5,6.624265714580932,840.25,231.9,711.5,124.1,1298.25,974.0,9.5249998569489,83.75,0.9971659471272888
2005-01-19 01:00:00,2005-01-19,01:00:00,1173.5,6.652292699030296,841.5,272.9,723.25,126.9,1285.75,974.75,9.9000000953674,80.999998092651,0.9884553495871996
2005-01-19 02:00:00,2005-01-19,02:00:00,1105.5,4.415719954409823,733.25,165.3,822.25,108.5,1207.5,901.5,9.875,79.825000762939,0.9725215421545657
2005-01-19 07:00:00,2005-01-19,07:00:00,909.25,2.5368752045930543,622.0,130.3,1045.75,88.6,991.5,729.75,5.5750000476837,69.52499961853,0.6361804772521368
2005-01-19 08:00:00,2005-01-19,08:00:00,1098.0,7.55783602511084,880.75,265.4,760.0,127.9,1202.75,973.75,6.9500000476837,64.875001907349,0.6511572494586195
2005-01-19 09:00:00,2005-01-19,09:00:00,1036.0,7.258283586063776,868.0,314.4,732.0,152.0,1158.25,958.0,7.1250001192093,65.424999237061,0.6644103269935672
2005-01-19 10:00:00,2005-01-19,10:00:00,911.75,3.659115432891102,691.5,193.5,922.75,127.8,1020.0,712.5,6.4499999284744,67.350001335144,0.6537096154992078
2005-01-19 13:00:00,2005-01-19,13:00:00,965.0,4.581918958781177,742.0,193.1,888.5,109.6,1099.25,661.0,8.5500000715256,63.349999427795,0.7072997390871884
2005-01-19 14:00:00,2005-01-19,14:00:00,1009.25,6.736676120001603,845.25,262.8,771.25,128.1,1132.0,856.25,10.0,54.974999427795,0.6752786284902859
2005-01-19 15:00:00,2005-01-19,15:00:00,918.0,4.33594097421864,729.0,176.2,904.0,113.9,1013.75,639.25,9.3999998569489,53.625,0.6332577022331967
2005-01-19 16:00:00,2005-01-19,16:00:00,920.25,4.326596003001521,728.5,168.3,891.25,109.8,1012.5,646.75,9.1749999523163,55.025000572205,0.6402362478069028
2005-01-19 17:00:00,2005-01-19,17:00:00,922.75,4.068437354625373,714.5,169.5,915.0,112.4,1014.75,646.25,8.7499997615814,55.050001144409,0.622813935198391
2005-01-19 18:00:00,2005-01-19,18:00:00,1020.5,7.60529263256302,882.75,234.1,765.75,129.6,1139.25,846.25,8.8749997615814,54.35000038147,0.6199925528647746
2005-01-19 19:00:00,2005-01-19,19:00:00,997.5,7.026963566820903,858.0,255.8,770.0,134.7,1108.75,857.0,8.5750000476837,53.575000762939,0.5991527106074647
2005-01-19 20:00:00,2005-01-19,20:00:00,1060.75,9.593046413094704,962.25,257.3,720.75,140.6,1167.25,942.0,9.0249998569489,50.425000190735,0.5809406361588382
2005-01-19 21:00:00,2005-01-19,21:00:00,1016.25,7.820412173392475,891.75,316.6,758.0,140.6,1109.25,944.75,9.2249999046326,49.75,0.58076939634349
2005-01-19 22:00:00,2005-01-19,22:00:00,859.33333333333,2.370647046109821,610.66666666667,134.5,1053.0,95.2,918.0,561.66666666667,8.7999998728434,52.133332570394,0.5917676697000855
2005-01-19 23:00:00,2005-01-19,23:00:00,945.0,3.923967933836034,706.5,159.4,962.5,97.0,1004.75,657.0,8.7999997138977,50.925000190735,0.5780518315269113
2005-01-20 00:00:00,2005-01-20,00:00:00,936.75,4.077540556909493,715.0,186.2,895.75,111.9,994.75,722.5,8.6749999523163,51.125,0.575547574512407
2005-01-20 01:00:00,2005-01-20,01:00:00,875.5,2.4813419346402656,618.25,102.0,1032.25,74.1,948.25,555.0,8.5999999046326,51.52499961853,0.5771805248174997
2005-01-20 02:00:00,2005-01-20,02:00:00,830.5,1.324479273489887,529.5,74.9,1168.5,61.8,892.75,471.5,8.4749999046326,51.89999961853,0.5765912994642198
2005-01-20 03:00:00,2005-01-20,03:00:00,828.25,1.1519630546144377,513.75,57.95,1204.75,50.65,880.0,434.25,8.075000166893,53.075000762939,0.5742114643690851
2005-01-20 04:00:00,2005-01-20,04:00:00,809.5,0.7235402315155566,469.5,41.0,1314.5,39.5,862.75,412.25,7.7999999523163,54.175000190735,0.5754962439470687
2005-01-20 05:00:00,2005-01-20,05:00:00,821.75,0.9429840465020838,493.25,50.0,1278.25,44.9,876.0,453.25,7.1250001192093,56.025000572205,0.5689505446552247
2005-01-20 06:00:00,2005-01-20,06:00:00,898.25,2.904606217271302,646.0,189.1,1013.0,92.9,953.75,702.0,6.9500000476837,57.625,0.5783882142098614
2005-01-20 07:00:00,2005-01-20,07:00:00,908.75,2.7411147981917328,635.5,181.9,992.25,104.4,946.5,719.75,7.4500000476837,55.25,0.5733899626851473
2005-01-20 08:00:00,2005-01-20,08:00:00,1255.75,14.422632313865634,1130.25,636.4,616.25,161.5,1315.5,1310.5,6.9749999046326,56.299999237061,0.5660353797303515
2005-01-20 09:00:00,2005-01-20,09:00:00,1297.75,17.229331023414908,1216.75,703.9,551.5,168.7,1408.5,1444.25,7.6000000238419,53.474999427795,0.5605460556810731
2005-01-20 10:00:00,2005-01-20,10:00:00,1325.75,17.440323012500485,1223.0,853.9,546.5,189.5,1381.0,1612.5,8.3250002861023,50.52499961853,0.5557651569948248
2005-01-20 11:00:00,2005-01-20,11:00:00,1139.25,11.475224454288908,1031.25,651.6,648.75,169.8,1181.0,1388.25,12.400000095367,37.125,0.5329462624187469
2005-01-20 12:00:00,2005-01-20,12:00:00,1135.0,11.932059899493012,1047.25,528.8,641.25,150.8,1174.5,1379.0,13.949999809265,32.27499961853,0.5116862268213764
2005-01-20 13:00:00,2005-01-20,13:00:00,1117.0,12.609399984135925,1070.5,438.2,638.0,149.8,1178.0,1288.75,14.400000095367,28.949999809265,0.472299841844039
2005-01-20 14:00:00,2005-01-20,14:00:00,1093.5,14.336905671238044,1127.5,438.2,625.75,153.8,1191.0,1279.75,14.800000190735,25.449999809265,0.4258678202354781
2005-01-20 15:00:00,2005-01-20,15:00:00,981.75,10.332725294089729,990.0,378.0,744.75,139.5,1018.0,1058.75,15.050000190735,20.800000190735,0.3536070937103884
2005-01-20 16:00:00,2005-01-20,16:00:00,1107.25,14.547714339820429,1134.25,481.8,638.5,166.5,1172.25,1299.0,15.350000143051,23.525000095367,0.4075831698702277
2005-01-20 17:00:00,2005-01-20,17:00:00,1289.5,21.906033133596225,1348.5,709.2,533.5,204.2,1386.25,1638.0,13.699999809265,28.074999809265,0.4380602584780483
2005-01-20 18:00:00,2005-01-20,18:00:00,1444.75,28.53919532246884,1516.25,795.9,455.0,210.1,1593.75,1945.75,11.474999904633,37.474999427795,0.5067590145574322
2005-01-20 19:00:00,2005-01-20,19:00:00,1356.5,21.220604145955985,1330.0,605.0,511.25,181.7,1414.0,1798.0,10.400000095367,42.324999809265,0.5336758665440203
2005-01-20 20:00:00,2005-01-20,20:00:00,1248.25,15.97015879825934,1178.75,472.1,577.25,164.9,1258.75,1608.5,9.9499998092651,43.950000762939,0.5380889098341902
2005-01-20 21:00:00,2005-01-20,21:00:00,1220.25,13.039874732903334,1085.0,410.6,617.75,150.4,1204.5,1531.25,8.7250001430511,48.324999809265,0.5458273488979235
2005-01-20 22:00:00,2005-01-20,22:00:00,1137.25,6.986811305001475,856.25,264.3,757.75,132.1,1031.75,1338.0,8.1250001192093,49.900000572205,0.5416566168566469
2005-01-20 23:00:00,2005-01-20,23:00:00,1102.0,6.363283049313557,828.5,217.4,773.0,120.2,1015.0,1273.75,7.2750000953674,52.824999809265,0.5418573147144639
2005-01-21 00:00:00,2005-01-21,00:00:00,1081.75,5.770054202900989,801.0,210.7,780.25,118.6,1034.75,1199.5,8.0249998569489,52.150000572205,0.5623335459135245
2005-01-21 01:00:00,2005-01-21,01:00:00,1053.25,5.638692720437387,794.75,179.2,786.25,110.0,1038.5,1142.75,6.8000000715256,56.449999809265,0.5609311235019951
2005-01-21 02:00:00,2005-01-21,02:00:00,1002.5,4.538932154052378,739.75,134.5,846.5,94.3,992.0,1048.0,6.6750000715256,57.375,0.5653650570575368
2005-01-21 03:00:00,2005-01-21,03:00:00,1018.75,4.625078391332139,744.25,209.4,836.0,105.5,1000.0,1048.5,5.8999999761581,62.074999809265,0.58061244373918
2005-01-21 05:00:00,2005-01-21,05:00:00,1117.75,6.641075851641665,841.0,284.3,702.0,116.7,1056.0,1367.75,5.5,66.5,0.6054224677833171
2005-01-21 06:00:00,2005-01-21,06:00:00,1205.75,9.209452844252333,947.5,357.0,627.5,120.8,1129.25,1540.25,5.9499999284744,65.825002670288,0.6177670225646527
2005-01-21 07:00:00,2005-01-21,07:00:00,1256.25,12.170580769346868,1055.5,468.9,582.0,138.0,1229.75,1575.0,6.4250000715256,63.89999961853,0.6191825306218389
2005-01-21 08:00:00,2005-01-21,08:00:00,1500.5,22.581832726369708,1366.5,765.6,464.5,174.2,1557.5,1855.75,7.1999999284744,62.224999427795,0.6350888977344479
2005-01-21 09:00:00,2005-01-21,09:00:00,1578.0,28.968540013948093,1526.5,874.6,418.75,178.7,1761.0,2086.0,7.8750002384186,60.0,0.6405622713551826
2005-01-21 10:00:00,2005-01-21,10:00:00,1427.25,19.405953728009944,1279.75,800.3,500.0,175.0,1480.75,1947.5,8.25,58.5,0.6402966892632203
2005-01-21 11:00:00,2005-01-21,11:00:00,1440.0,20.53541358732909,1311.25,814.7,481.75,183.3,1476.25,2022.0,9.3499999046326,54.5,0.6414768902361733
2005-01-21 12:00:00,2005-01-21,12:00:00,1522.25,22.52518195727736,1365.0,840.6,464.25,188.5,1526.0,2103.75,10.200000047684,53.10000038147,0.6608421293415814
2005-01-21 13:00:00,2005-01-21,13:00:00,1516.5,23.959596440765825,1402.5,827.1,451.0,197.8,1578.5,2194.75,11.099999904633,51.449998855591,0.6790064728881499
2005-01-21 14:00:00,2005-01-21,14:00:00,1300.0,13.87314800904557,1112.5,402.1,573.0,141.5,1291.0,1845.0,12.824999809265,46.900000572205,0.6919260896640216
2005-01-21 15:00:00,2005-01-21,15:00:00,1400.5,16.80230750836118,1204.0,414.9,526.25,139.3,1401.25,1946.75,13.050000190735,47.97500038147,0.7180780395224229
2005-01-21 16:00:00,2005-01-21,16:00:00,1550.75,20.227957092307765,1302.75,434.9,469.0,98.9,1519.75,2170.5,13.500000238419,51.47500038147,0.7929814961831845
2005-01-21 17:00:00,2005-01-21,17:00:00,1411.25,16.37162401440561,1191.0,569.9,519.0,135.1,1425.5,1919.75,13.350000143051,51.175000190735,0.7808343355117533
2005-01-21 18:00:00,2005-01-21,18:00:00,1433.75,17.976870062949263,1238.75,529.6,506.25,223.1,1458.0,1835.0,12.075000047684,55.324999809265,0.7777455043397075
2005-01-21 19:00:00,2005-01-21,19:00:00,1488.75,20.291095282634668,1304.5,616.8,476.25,194.0,1547.0,1918.75,12.024999856949,56.549999237061,0.7924040937889693
2005-01-21 20:00:00,2005-01-21,20:00:00,1834.75,38.0975953649033,1731.0,983.3,354.75,244.3,2083.0,2253.75,10.400000095367,64.425001144409,0.8123347541118167
2005-01-21 21:00:00,2005-01-21,21:00:00,1804.25,35.68716810045401,1679.25,1199.5,370.0,242.9,2004.75,2209.75,9.375,69.125,0.8149558004395303
2005-01-21 22:00:00,2005-01-21,22:00:00,1579.0,21.784947667912245,1345.25,1028.4,458.75,230.4,1608.25,1960.75,8.8999998569489,71.025001525879,0.8115494370626656
2005-01-21 23:00:00,2005-01-21,23:00:00,1507.5,18.208937636882126,1245.5,797.1,496.25,207.3,1497.75,1791.25,8.0500001907349,73.775001525879,0.7968380403188908
2005-01-22 00:00:00,2005-01-22,00:00:00,1535.0,20.11991542874835,1299.75,976.7,483.0,223.3,1523.75,1725.0,7.3250000476837,76.800001144409,0.790417516138041
2005-01-22 01:00:00,2005-01-22,01:00:00,1395.0,14.44605011331646,1131.0,810.6,552.25,216.4,1361.5,1552.5,7.2749999761581,76.650001525879,0.7862444641550023
2005-01-22 02:00:00,2005-01-22,02:00:00,1391.5,15.140161198407569,1153.0,756.6,542.25,197.5,1394.75,1505.75,7.075000166893,77.325000762939,0.7826374336254732
2005-01-22 03:00:00,2005-01-22,03:00:00,1325.75,13.107224092975034,1087.25,572.3,570.75,161.85,1332.5,1397.5,6.7250000238419,78.674999237061,0.7778558676847644
2005-01-22 04:00:00,2005-01-22,04:00:00,1296.5,11.482303983542511,1031.5,388.0,604.75,126.2,1297.0,1300.25,7.0250000953674,77.799999237061,0.7848158940829849
2005-01-22 05:00:00,2005-01-22,05:00:00,1331.0,13.658956051931607,1105.5,497.1,568.0,144.2,1321.75,1382.5,5.6750000715256,80.500001907349,0.7416004639455204
2005-01-22 06:00:00,2005-01-22,06:00:00,1288.25,11.617168511838612,1036.25,581.8,590.0,183.2,1241.5,1412.5,5.2250001430511,81.424999237061,0.7276270543320946
2005-01-22 07:00:00,2005-01-22,07:00:00,1322.0,13.227321306164397,1091.25,574.0,564.75,192.8,1306.75,1470.75,5.5500000715256,80.449998855591,0.7349052779166118
2005-01-22 08:00:00,2005-01-22,08:00:00,1390.0,15.58907979445943,1167.0,587.6,522.0,195.7,1391.5,1619.25,6.2500001192093,78.77499961853,0.7543911554066971
2005-01-22 09:00:00,2005-01-22,09:00:00,1442.75,16.90237245227694,1207.0,645.1,502.0,208.0,1430.75,1673.25,6.875,76.924999237061,0.7682368375707601
2005-01-22 10:00:00,2005-01-22,10:00:00,1496.25,18.49429728466672,1253.75,643.2,483.75,217.4,1472.0,1881.25,9.224999666214,67.675001144409,0.7900214863317951
2005-01-22 11:00:00,2005-01-22,11:00:00,1438.75,16.586369795055898,1197.5,627.9,502.0,246.1,1425.75,1877.0,11.599999904633,59.800000190735,0.8152271041761124
2005-01-22 12:00:00,2005-01-22,12:00:00,1432.0,15.028806270003846,1149.5,546.9,527.25,203.5,1393.0,1818.0,14.025000333786,52.02499961853,0.8287513448676482
2005-01-22 13:00:00,2005-01-22,13:00:00,1397.6666666667,15.012927038467923,1149.0,461.4,534.66666666667,191.8,1417.3333333333,1699.3333333333,14.966666857402,50.233333587646,0.8494948669437181
2005-01-22 14:00:00,2005-01-22,14:00:00,1379.75,16.877332470396162,1206.25,455.2,514.5,185.8,1499.5,1676.5,14.875,49.924999237061,0.8393972316943435
2005-01-22 15:00:00,2005-01-22,15:00:00,1021.75,7.009743443406673,857.25,243.5,769.5,133.2,1068.0,1088.25,15.849999904633,33.75,0.6034445389202376
2005-01-22 18:00:00,2005-01-22,18:00:00,987.0,8.643489211160366,925.25,309.6,775.75,148.3,1016.0,1065.5,13.375000238419,27.200000762939,0.415685183543504
2005-01-22 19:00:00,2005-01-22,19:00:00,1100.25,12.206895761540563,1056.75,390.7,687.25,167.4,1125.75,1240.5,12.225000143051,28.724999904633,0.4077360441314799
2005-01-22 20:00:00,2005-01-22,20:00:00,1063.75,12.638889972455347,1071.5,443.6,704.0,175.3,1102.5,1220.0,11.25,25.675000190735,0.3421612875398609
2005-01-22 21:00:00,2005-01-22,21:00:00,1316.25,21.10115125059068,1326.75,794.1,549.0,223.6,1327.5,1613.25,9.7250001430511,31.89999961853,0.3848379218678521
2005-01-22 22:00:00,2005-01-22,22:00:00,1262.0,16.94414092000853,1208.25,715.8,587.0,214.5,1219.0,1577.0,8.3999999761581,36.5,0.403493273946835
2005-01-22 23:00:00,2005-01-22,23:00:00,1258.75,15.100351352212376,1151.75,564.7,610.25,196.4,1164.75,1568.5,8.2250001430511,36.750000953674,0.4015712633110293
2005-01-23 00:00:00,2005-01-23,00:00:00,1165.5,10.083564997723428,980.75,450.9,696.75,195.0,993.0,1444.5,7.9750001430511,36.025000572205,0.3871693766930282
2005-01-24 02:00:00,2005-01-24,02:00:00,1126.5,7.6350173007290705,884.0,248.4,704.0,135.8,1173.0,983.0,4.0499999523163,80.375,0.663044604408467
2005-01-24 05:00:00,2005-01-24,05:00:00,790.75,0.6324529344704092,458.75,42.6,1421.25,40.4,809.0,390.25,6.5750000476837,51.349999427795,0.5026120551663505
2005-01-24 06:00:00,2005-01-24,06:00:00,835.75,1.2191931903603015,520.0,86.4,1295.5,66.8,832.25,478.5,6.9750000238419,47.200000762939,0.4745447767375111
2005-01-24 07:00:00,2005-01-24,07:00:00,906.75,2.865313730300255,643.5,151.8,1028.0,104.1,902.0,731.5,6.5750000476837,47.875,0.4685988784658939
2005-01-24 08:00:00,2005-01-24,08:00:00,1174.0,11.088721871777622,1017.5,340.7,688.25,168.7,1210.25,1148.5,7.1500000953674,49.75,0.5060710811974896
2005-01-24 09:00:00,2005-01-24,09:00:00,1093.75,9.711401368340608,966.75,355.1,682.0,203.4,1147.25,1136.25,6.9250000715256,52.824999809265,0.5293234997052674
2005-01-24 10:00:00,2005-01-24,10:00:00,991.5,5.738409861607065,799.5,327.0,797.0,183.2,1006.75,933.75,8.6500000953674,46.699999809265,0.5248640646242408
2005-01-24 11:00:00,2005-01-24,11:00:00,954.75,5.384975875149092,782.5,239.9,843.75,150.5,975.5,845.0,9.9500000476837,40.60000038147,0.4970741730737205
2005-01-24 12:00:00,2005-01-24,12:00:00,958.75,5.1412815724,770.5,216.5,852.0,138.1,974.75,807.5,11.775000095367,35.375,0.4877455309365821
2005-01-24 13:00:00,2005-01-24,13:00:00,980.75,5.8388712751462535,804.25,190.7,828.75,127.3,996.75,782.75,10.724999904633,37.175000190735,0.4787847146972618
2005-01-24 14:00:00,2005-01-24,14:00:00,946.5,5.560495657617175,791.0,223.14999999999998,825.0,137.4,962.5,784.5,10.924999952316,34.949999809265,0.4560294530096312
2005-01-24 15:00:00,2005-01-24,15:00:00,1023.0,7.97130332309673,898.0,255.6,759.0,147.5,1033.5,899.25,10.674999952316,33.14999961853,0.4255567430501847
