DateTime,Predicted_CO(GT),Actual_CO(GT),Valid_Holdout_Label
2005-01-21 02:00:00,1.1302293146931308,1.4,True
2005-01-21 03:00:00,1.0420179345838358,1.3,True
2005-01-21 04:00:00,1.374635693184716,-200.0,False
2005-01-21 05:00:00,1.5556379732635088,1.3,True
2005-01-21 06:00:00,1.960123914918602,1.6,True
2005-01-21 07:00:00,2.614190631757319,2.4,True
2005-01-21 08:00:00,4.732863329857432,4.5,True
2005-01-21 09:00:00,5.83334960210231,5.7,True
2005-01-21 10:00:00,4.475698803986276,4.3,True
2005-01-21 11:00:00,4.616309353502938,4.2,True
2005-01-21 12:00:00,4.983157275866594,4.5,True
2005-01-21 13:00:00,5.1906395582694795,5.0,True
2005-01-21 14:00:00,2.873108814023037,2.9,True
2005-01-21 15:00:00,3.357498400645226,3.0,True
2005-01-21 16:00:00,3.762382347999975,3.3,True
2005-01-21 17:00:00,3.783055015871235,1.4,True
2005-01-21 18:00:00,4.1419538020839965,2.3,True
2005-01-21 19:00:00,4.592028076167081,1.6,True
2005-01-21 20:00:00,7.945620396109199,4.9,True
2005-01-21 21:00:00,8.072747263625573,6.4,True
2005-01-21 22:00:00,5.825418648676505,3.5,True
2005-01-21 23:00:00,4.738928592441945,1.7,True
2005-01-22 00:00:00,5.3224213395848174,2.6,True
2005-01-22 01:00:00,4.173172418379871,1.6,True
2005-01-22 02:00:00,4.04614718161329,1.5,True
2005-01-22 03:00:00,1.9519704600503718,0.9,True
2005-01-22 04:00:00,2.4842495160709164,0.5,True
2005-01-22 05:00:00,2.926463509066828,0.9,True
2005-01-22 06:00:00,2.932033859741361,0.4,True
2005-01-22 07:00:00,3.15115906774434,0.5,True
2005-01-22 08:00:00,3.497306484035212,0.8,True
2005-01-22 09:00:00,3.855663110543316,1.4,True
2005-01-22 10:00:00,4.081049604290173,1.6,True
2005-01-22 11:00:00,3.934980757732482,1.5,True
2005-01-22 12:00:00,3.5394501161141347,1.0,True
2005-01-22 13:00:00,3.3964377712982694,1.0,True
2005-01-22 14:00:00,3.6891130589911594,1.3,True
2005-01-22 15:00:00,1.8161773041946128,0.1,True
2005-01-22 16:00:00,1.6359542630124868,-200.0,False
2005-01-22 17:00:00,1.8596236190235713,-200.0,False
2005-01-22 18:00:00,2.191351093287972,0.1,True
2005-01-22 19:00:00,2.8769597816931105,0.4,True
2005-01-22 20:00:00,3.0209931692362284,0.7,True
2005-01-22 21:00:00,4.91811697620207,2.7,True
2005-01-22 22:00:00,4.193072106486982,2.1,True
2005-01-22 23:00:00,3.546834393660151,1.3,True
2005-01-23 00:00:00,2.570504224731967,0.8,True
2005-01-23 01:00:00,1.926256305760845,-200.0,False
2005-01-23 02:00:00,1.6808380292810665,-200.0,False
2005-01-23 03:00:00,1.00933982204713,-200.0,False
2005-01-23 04:00:00,1.3319411102982586,-200.0,False
2005-01-23 05:00:00,0.4969529323234665,-200.0,False
2005-01-23 06:00:00,0.5234043845272824,-200.0,False
2005-01-23 07:00:00,0.5156078873579257,-200.0,False
2005-01-23 08:00:00,0.7208589855584249,-200.0,False
2005-01-23 09:00:00,1.1773961732148335,-200.0,False
2005-01-23 10:00:00,1.7289133642126144,-200.0,False
2005-01-23 11:00:00,1.9676526236487804,-200.0,False
2005-01-23 12:00:00,2.4040083328265855,-200.0,False
2005-01-23 13:00:00,2.4327065313487384,-200.0,False
2005-01-23 14:00:00,2.1509289462656804,-200.0,False
2005-01-23 15:00:00,2.379267533612523,-200.0,False
2005-01-23 16:00:00,2.1828493443554935,-200.0,False
2005-01-23 17:00:00,1.52280622694999,-200.0,False
2005-01-23 18:00:00,1.6465308767871938,-200.0,False
2005-01-23 19:00:00,2.0529700587795547,-200.0,False
2005-01-23 20:00:00,2.3371881882173464,-200.0,False
2005-01-23 21:00:00,1.5236780118929174,-200.0,False
2005-01-23 22:00:00,1.3632899372903013,-200.0,False
2005-01-23 23:00:00,1.7465426853146402,-200.0,False
2005-01-24 00:00:00,1.2880489430299535,-200.0,False
2005-01-24 01:00:00,1.5454470012348116,-200.0,False
2005-01-24 02:00:00,1.8169275952740391,0.1,True
2005-01-24 03:00:00,0.6793202488863885,-200.0,False
2005-01-24 04:00:00,0.3122992073773434,-200.0,False
2005-01-24 05:00:00,0.18166095592117326,0.3,True
2005-01-24 06:00:00,0.40234623458607577,0.5,True
2005-01-24 07:00:00,0.794934156710726,0.6,True
2005-01-24 08:00:00,2.355386953788878,1.8,True
2005-01-24 09:00:00,2.239949999562354,2.0,True
2005-01-24 10:00:00,1.7124454414405867,1.4,True
2005-01-24 11:00:00,1.3939005438735919,0.6,True
2005-01-24 12:00:00,1.3691753036057097,0.5,True
2005-01-24 13:00:00,1.4266575293861083,0.7,True
2005-01-24 14:00:00,1.1298899395811344,0.7,True
2005-01-24 15:00:00,1.9359224488113416,1.1,True
2005-01-24 16:00:00,1.9873390288775885,1.3,True
2005-01-24 17:00:00,2.0384319323604037,1.0,True
2005-01-24 18:00:00,2.449014459995639,1.5,True
2005-01-24 19:00:00,2.072379444492972,1.5,True
2005-01-24 20:00:00,1.7927872263070879,1.2,True
2005-01-24 21:00:00,1.1461383998360415,0.3,True
2005-01-24 22:00:00,0.7452038846185081,-200.0,False
2005-01-24 23:00:00,0.6022689432719421,-200.0,False
2005-01-25 00:00:00,0.5175857627250391,-200.0,False
2005-01-25 01:00:00,0.3485954676272607,-200.0,False
2005-01-25 02:00:00,0.20026086360926154,-200.0,False
2005-01-25 03:00:00,0.570130648332958,-200.0,False
2005-01-25 04:00:00,0.06722853662827122,-200.0,False
2005-01-25 05:00:00,0.042125817736719195,-200.0,False
2005-01-25 06:00:00,0.16850770895892841,-200.0,False
2005-01-25 07:00:00,0.3184883245354253,-200.0,False
2005-01-25 08:00:00,0.9461087623803155,0.2,True
2005-01-25 09:00:00,1.4300515506567923,0.7,True
2005-01-25 10:00:00,1.385644307126996,0.5,True
2005-01-25 11:00:00,1.5292947025434098,0.4,True
2005-01-25 12:00:00,1.238035384202833,0.3,True
2005-01-25 13:00:00,1.1415380913590931,0.3,True
2005-01-25 14:00:00,1.3152172004633385,0.4,True
2005-01-25 15:00:00,1.236201851897063,0.2,True
2005-01-25 16:00:00,1.4049591523088298,0.4,True
2005-01-25 17:00:00,1.4345754685640388,0.4,True
2005-01-25 18:00:00,1.6672161731010742,0.7,True
2005-01-25 19:00:00,1.7868827616001568,1.0,True
2005-01-25 20:00:00,1.7912803004330176,1.1,True
2005-01-25 21:00:00,1.1982250007324837,0.3,True
2005-01-25 22:00:00,1.0063100341049125,0.1,True
2005-01-25 23:00:00,0.6858931167457685,-200.0,False
2005-01-26 00:00:00,0.5787269483844735,-200.0,False
2005-01-26 01:00:00,0.49938778154288777,-200.0,False
2005-01-26 02:00:00,0.2988884945731798,-200.0,False
2005-01-26 03:00:00,0.625444558754874,-200.0,False
2005-01-26 04:00:00,0.09918082360402591,-200.0,False
2005-01-26 05:00:00,0.0041974341057189335,-200.0,False
2005-01-26 06:00:00,0.15624232104281743,-200.0,False
2005-01-26 07:00:00,0.45607983389405105,-200.0,False
2005-01-26 08:00:00,1.1772284087540255,0.3,True
2005-01-26 09:00:00,1.3769289860486262,0.6,True
2005-01-26 10:00:00,1.1334731551985178,0.3,True
2005-01-26 11:00:00,1.1524381201167644,0.1,True
2005-01-26 12:00:00,1.1249920155591266,0.1,True
2005-01-26 13:00:00,1.2069526939176631,0.2,True
2005-01-26 14:00:00,1.4028051359346083,0.5,True
2005-01-26 15:00:00,1.3532724858444016,0.3,True
2005-01-26 16:00:00,1.4929241687933121,0.3,True
2005-01-26 17:00:00,1.4921681484453222,0.3,True
2005-01-26 18:00:00,2.3002315323876177,1.0,True
2005-01-26 19:00:00,2.4537086164799864,1.4,True
2005-01-26 20:00:00,2.1981163096305223,1.4,True
2005-01-26 21:00:00,1.9569000328508535,1.1,True
2005-01-26 22:00:00,1.32497406020207,0.4,True
2005-01-26 23:00:00,1.0998764484834216,0.2,True
2005-01-27 00:00:00,1.049285886199071,0.2,True
2005-01-27 01:00:00,0.8807314238251545,0.2,True
2005-01-27 02:00:00,0.8222503296165806,0.2,True
2005-01-27 03:00:00,0.727752086008222,-200.0,False
2005-01-27 04:00:00,0.27896409494897223,-200.0,False
2005-01-27 05:00:00,0.23886594080529044,0.4,True
2005-01-27 06:00:00,0.4921167015976273,0.5,True
2005-01-27 07:00:00,0.7083050419150967,0.7,True
2005-01-27 08:00:00,1.9648202488311317,1.9,True
2005-01-27 09:00:00,2.180083650973568,2.4,True
2005-01-27 10:00:00,1.7856446141935733,2.0,True
2005-01-27 11:00:00,1.205160831405033,1.3,True
2005-01-27 12:00:00,1.0694028890256109,1.0,True
2005-01-27 13:00:00,1.3082399322435876,1.2,True
2005-01-27 14:00:00,1.452663844277243,1.5,True
2005-01-27 15:00:00,1.479710459720046,1.3,True
2005-01-27 16:00:00,1.5577789962381754,1.5,True
2005-01-27 17:00:00,1.6635033199648506,1.5,True
2005-01-27 18:00:00,2.075689436358459,2.1,True
2005-01-27 19:00:00,2.6156968699268344,2.6,True
2005-01-27 20:00:00,2.756486089592649,3.0,True
2005-01-27 21:00:00,1.901134182971474,2.0,True
2005-01-27 22:00:00,1.3919324280995067,1.4,True
2005-01-27 23:00:00,1.2836592465680154,1.3,True
2005-01-28 00:00:00,1.1321847932515814,1.2,True
2005-01-28 01:00:00,0.9652629235134322,1.1,True
2005-01-28 02:00:00,0.7754241053681652,0.9,True
2005-01-28 03:00:00,0.7869930433526444,0.8,True
2005-01-28 04:00:00,0.48619765494677236,0.6,True
2005-01-28 05:00:00,0.4451283368683612,0.5,True
2005-01-28 06:00:00,0.6701381580564028,0.6,True
2005-01-28 07:00:00,0.7146388915194872,0.7,True
2005-01-28 08:00:00,1.7435600847516128,1.6,True
2005-01-28 09:00:00,2.2138411560684657,2.2,True
2005-01-28 10:00:00,1.8069652012886588,1.8,True
2005-01-28 11:00:00,1.7841394312052175,1.5,True
2005-01-28 12:00:00,1.9020902470984535,1.8,True
2005-01-28 13:00:00,1.5684179239727185,1.4,True
2005-01-28 14:00:00,2.055785278376477,2.1,True
2005-01-28 15:00:00,1.782270389622056,1.6,True
2005-01-28 16:00:00,1.4703491301045184,1.3,True
2005-01-28 17:00:00,2.925089718787735,1.9,True
2005-01-28 18:00:00,3.0960832608770152,2.4,True
2005-01-28 19:00:00,3.1576269282276197,3.0,True
2005-01-28 20:00:00,2.847723822788282,1.9,True
2005-01-28 21:00:00,2.808843180948827,1.8,True
2005-01-28 22:00:00,2.475503522978305,1.1,True
2005-01-28 23:00:00,2.3046366334203356,1.1,True
2005-01-29 00:00:00,2.343549412222735,1.1,True
2005-01-29 01:00:00,2.1617835300761645,1.0,True
2005-01-29 02:00:00,0.5982584327250573,0.7,True
2005-01-29 03:00:00,0.7652712458999684,0.6,True
2005-01-29 04:00:00,0.31135792026488485,0.5,True
2005-01-29 05:00:00,0.2378385647108936,0.5,True
2005-01-29 06:00:00,0.2608814023552788,0.4,True
2005-01-29 07:00:00,0.4280221273721114,0.5,True
2005-01-29 08:00:00,0.75336172395513,0.8,True
2005-01-29 09:00:00,0.9749958509425101,1.1,True
2005-01-29 10:00:00,0.9081932686991687,1.1,True
2005-01-29 11:00:00,0.9681997751008404,1.1,True
2005-01-29 12:00:00,0.9986049932504795,1.1,True
2005-01-29 13:00:00,1.0545826618905785,1.1,True
2005-01-29 14:00:00,1.2059907952496882,1.2,True
2005-01-29 15:00:00,1.0647245727174663,1.0,True
2005-01-29 16:00:00,1.1255030858818853,1.2,True
2005-01-29 17:00:00,1.4386235886019128,1.3,True
2005-01-29 18:00:00,1.4626002305480679,1.4,True
2005-01-29 19:00:00,1.5567743245508976,1.3,True
2005-01-29 20:00:00,1.5379035855456027,1.4,True
2005-01-29 21:00:00,1.5893455712764388,1.5,True
2005-01-29 22:00:00,1.0461473594396693,1.0,True
2005-01-29 23:00:00,0.952341997949244,1.0,True
2005-01-30 00:00:00,1.0038838350253823,1.1,True
2005-01-30 01:00:00,1.0891552672109757,1.3,True
2005-01-30 02:00:00,0.7711419318538806,1.0,True
2005-01-30 03:00:00,0.8523278581271136,1.1,True
2005-01-30 04:00:00,0.7066882564604242,-200.0,False
2005-01-30 05:00:00,0.3553512158599337,0.6,True
2005-01-30 06:00:00,0.3105083822355015,0.5,True
2005-01-30 07:00:00,0.3228670140984895,0.4,True
2005-01-30 08:00:00,0.43222436005213805,0.5,True
2005-01-30 09:00:00,0.655368850349942,0.7,True
2005-01-30 10:00:00,0.6438147172118105,0.8,True
2005-01-30 11:00:00,0.6506183574312641,0.8,True
2005-01-30 12:00:00,0.8417364165621184,1.0,True
2005-01-30 13:00:00,0.8693857956290438,0.9,True
2005-01-30 14:00:00,0.9136999935446373,0.9,True
2005-01-30 15:00:00,0.7989152713301222,0.9,True
2005-01-30 16:00:00,0.9632243220689594,1.0,True
2005-01-30 17:00:00,1.2574182130162876,1.0,True
2005-01-30 18:00:00,1.2298459605312662,1.1,True
2005-01-30 19:00:00,1.4767908398730696,1.2,True
2005-01-30 20:00:00,1.679905280070245,1.6,True
2005-01-30 21:00:00,1.6613589225271752,1.7,True
2005-01-30 22:00:00,1.1590156269230174,1.1,True
2005-01-30 23:00:00,1.3723043530056813,1.3,True
2005-01-31 00:00:00,1.5076946419608679,1.7,True
2005-01-31 01:00:00,1.0809652191838364,1.5,True
2005-01-31 02:00:00,0.40932432146890974,0.8,True
2005-01-31 03:00:00,0.5265534231290312,0.5,True
2005-01-31 04:00:00,0.15925186111957457,0.4,True
2005-01-31 05:00:00,0.13937003202619502,0.4,True
2005-01-31 06:00:00,0.2056034929663877,0.4,True
2005-01-31 07:00:00,0.6937781731604393,0.7,True
2005-01-31 08:00:00,1.9148032227521257,1.8,True
2005-01-31 09:00:00,1.7272790042843174,-200.0,False
2005-01-31 10:00:00,3.4880505832127304,3.5,True
2005-01-31 11:00:00,2.8312118679428124,2.8,True
2005-01-31 12:00:00,3.0602548996864667,3.1,True
2005-01-31 13:00:00,2.3928749300720527,2.5,True
2005-01-31 14:00:00,2.414821235068165,2.7,True
2005-01-31 15:00:00,3.0403851198006735,2.9,True
2005-01-31 16:00:00,3.3011399766652754,3.2,True
2005-01-31 17:00:00,4.3806618233059,4.1,True
2005-01-31 18:00:00,5.6872234871511065,6.1,True
2005-01-31 19:00:00,6.4910583425836315,6.8,True
2005-01-31 20:00:00,6.383855438213278,6.8,True
2005-01-31 21:00:00,3.6388895108358854,3.7,True
2005-01-31 22:00:00,2.2391711822902085,2.1,True
2005-01-31 23:00:00,1.6593179101528088,1.4,True
2005-02-01 00:00:00,1.3050664196683066,1.3,True
2005-02-01 01:00:00,0.9877408361796876,1.1,True
2005-02-01 02:00:00,0.8674130229443742,1.0,True
2005-02-01 03:00:00,0.7259323347974833,0.9,True
2005-02-01 04:00:00,0.9563374888973264,0.8,True
2005-02-01 05:00:00,0.9489686513043754,0.9,True
2005-02-01 06:00:00,1.0388375919984967,1.1,True
2005-02-01 07:00:00,1.8621067970343255,1.6,True
2005-02-01 08:00:00,4.581436935885109,3.7,True
2005-02-01 09:00:00,5.006681766361026,4.8,True
2005-02-01 10:00:00,4.244924682803342,4.1,True
2005-02-01 11:00:00,5.016092620131638,4.5,True
2005-02-01 12:00:00,4.930150850751772,4.5,True
2005-02-01 13:00:00,4.048526346101614,3.7,True
2005-02-01 14:00:00,4.1543157518227165,4.2,True
2005-02-01 15:00:00,3.4413519901180614,3.3,True
2005-02-01 16:00:00,3.3803980410593635,3.2,True
2005-02-01 17:00:00,3.7781622064253977,3.6,True
2005-02-01 18:00:00,3.3445673310239634,3.5,True
2005-02-01 19:00:00,3.468186882400939,4.1,True
2005-02-01 20:00:00,3.1891135422673873,4.0,True
2005-02-01 21:00:00,2.3166421126837453,3.3,True
2005-02-01 22:00:00,1.7202027530369832,3.0,True
2005-02-01 23:00:00,1.4667588172814587,2.6,True
2005-02-02 00:00:00,1.3627794828476527,2.6,True
2005-02-02 01:00:00,1.2897965936122668,2.6,True
2005-02-02 02:00:00,1.559052728701348,2.9,True
2005-02-02 03:00:00,1.1512535043477008,2.9,True
2005-02-02 04:00:00,1.1348804007990652,2.5,True
2005-02-02 05:00:00,0.8869591688971921,2.0,True
2005-02-02 06:00:00,1.1315859218673496,2.2,True
2005-02-02 07:00:00,1.2455638295541254,2.4,True
2005-02-02 08:00:00,3.224277934198377,4.0,True
2005-02-02 09:00:00,5.570416642319181,6.7,True
2005-02-02 10:00:00,4.458437608392509,5.6,True
2005-02-02 11:00:00,3.5318774307881853,4.3,True
2005-02-02 12:00:00,3.546791768871077,4.0,True
2005-02-02 13:00:00,2.0441416930920315,2.6,True
2005-02-02 14:00:00,1.9247916962276503,2.2,True
2005-02-02 15:00:00,1.7767299440708502,1.9,True
2005-02-02 16:00:00,1.9056650818042815,1.8,True
2005-02-02 17:00:00,2.8251802427920927,3.1,True
2005-02-02 18:00:00,4.008207726807658,4.8,True
2005-02-02 19:00:00,5.421835670547209,5.8,True
2005-02-02 20:00:00,5.894191507463914,5.9,True
2005-02-02 21:00:00,3.7759792590726446,4.1,True
2005-02-02 22:00:00,1.9892091797469564,1.8,True
2005-02-02 23:00:00,1.8769524807650795,1.7,True
2005-02-03 00:00:00,1.521154970216811,1.7,True
2005-02-03 01:00:00,1.5108057021461008,1.5,True
2005-02-03 02:00:00,1.1293656170306818,1.1,True
2005-02-03 03:00:00,0.7127164011662077,0.9,True
2005-02-03 04:00:00,0.7212792413168458,-200.0,False
2005-02-03 05:00:00,0.745687200946046,0.3,True
2005-02-03 06:00:00,0.8934256064576773,0.4,True
2005-02-03 07:00:00,1.124710796083,0.6,True
2005-02-03 08:00:00,4.213535581028802,3.0,True
2005-02-03 09:00:00,6.369642031449047,5.6,True
2005-02-03 10:00:00,5.249140847895614,4.9,True
2005-02-03 11:00:00,4.223082599257015,3.5,True
2005-02-03 12:00:00,2.8535265147797455,2.2,True
2005-02-03 13:00:00,3.382002524595652,2.7,True
2005-02-03 14:00:00,3.3140508225915397,2.7,True
2005-02-03 15:00:00,2.977041537506021,2.1,True
2005-02-03 16:00:00,2.777506969750636,2.0,True
2005-02-03 17:00:00,3.330094719002177,2.4,True
2005-02-03 18:00:00,6.986127726158349,6.7,True
2005-02-03 19:00:00,6.553684007565256,6.4,True
2005-02-03 20:00:00,4.298457123003974,3.9,True
2005-02-03 21:00:00,3.260695379394276,2.7,True
2005-02-03 22:00:00,3.684351767495798,3.0,True
2005-02-03 23:00:00,2.4925629101398394,2.1,True
2005-02-04 00:00:00,1.7404669773982209,1.2,True
2005-02-04 01:00:00,1.5020637819063731,1.2,True
2005-02-04 02:00:00,0.9746780243608753,0.7,True
2005-02-04 03:00:00,1.0214899931617576,0.9,True
2005-02-04 04:00:00,0.9015336449548481,0.8,True
2005-02-04 05:00:00,0.5608560735815,0.4,True
2005-02-04 06:00:00,1.0699952737214133,0.7,True
2005-02-04 07:00:00,2.0207396756174414,1.4,True
2005-02-04 08:00:00,5.030249490416515,4.0,True
2005-02-04 09:00:00,4.29524424662978,3.9,True
2005-02-04 10:00:00,3.693131954146473,3.1,True
2005-02-04 11:00:00,3.649764508862603,3.2,True
2005-02-04 12:00:00,1.8341045838264924,1.5,True
2005-02-04 13:00:00,1.545724861131485,1.2,True
2005-02-04 14:00:00,2.1168176917954504,1.9,True
2005-02-04 15:00:00,1.8281121933052504,1.5,True
2005-02-04 16:00:00,1.7144980317150584,1.4,True
2005-02-04 17:00:00,2.236382768668465,1.9,True
2005-02-04 18:00:00,2.564290160378654,2.2,True
2005-02-04 19:00:00,2.9648957991754186,3.0,True
2005-02-04 20:00:00,2.828415877876017,2.6,True
2005-02-04 21:00:00,2.918885923506044,2.8,True
2005-02-04 22:00:00,1.8988020745333036,1.6,True
2005-02-04 23:00:00,1.675776430158646,1.3,True
2005-02-05 00:00:00,1.716806289012119,1.6,True
2005-02-05 01:00:00,1.6381167481784962,1.5,True
2005-02-05 02:00:00,1.4019366902124535,1.3,True
2005-02-05 03:00:00,1.1079705918334757,1.6,True
2005-02-05 04:00:00,1.6696718609389776,2.0,True
2005-02-05 05:00:00,1.2247314219515593,1.3,True
2005-02-05 06:00:00,1.3246147867965248,0.9,True
2005-02-05 07:00:00,2.027481295012746,1.4,True
2005-02-05 08:00:00,3.6346133875474695,3.1,True
2005-02-05 09:00:00,3.6286365413457125,4.1,True
2005-02-05 10:00:00,1.5273104597681892,1.3,True
2005-02-05 11:00:00,1.1163968026224655,0.9,True
2005-02-05 12:00:00,1.0229892916814411,1.0,True
2005-02-05 13:00:00,1.1499387517290292,1.0,True
2005-02-05 14:00:00,1.1853992698144997,1.1,True
2005-02-05 15:00:00,1.0552294117362857,0.8,True
2005-02-05 16:00:00,1.2393152804249814,1.0,True
2005-02-05 17:00:00,1.182632732338526,0.9,True
2005-02-05 18:00:00,1.4579420377149677,0.9,True
2005-02-05 19:00:00,1.906704974876836,1.6,True
2005-02-05 20:00:00,1.8083158418375724,1.4,True
2005-02-05 21:00:00,1.9435125302283338,1.4,True
2005-02-05 22:00:00,1.523043020599506,1.1,True
2005-02-05 23:00:00,1.6460809789536928,1.2,True
2005-02-06 00:00:00,1.493039661049111,1.8,True
2005-02-06 01:00:00,1.468207885172117,1.4,True
2005-02-06 02:00:00,1.3714062435447825,1.4,True
2005-02-06 03:00:00,0.6918655546153563,0.9,True
2005-02-06 04:00:00,0.7153538391603333,-200.0,False
2005-02-06 05:00:00,0.4569969183803706,0.8,True
2005-02-06 06:00:00,0.41244741065410073,0.7,True
2005-02-06 07:00:00,0.44197557348828154,0.7,True
2005-02-06 08:00:00,0.46526002073890504,0.6,True
2005-02-06 09:00:00,0.685831452137537,0.8,True
2005-02-06 10:00:00,1.190242808395944,1.3,True
2005-02-06 11:00:00,2.007543697336508,2.0,True
